"Time (s)";"Linear Acceleration x (m/s^2)";"Linear Acceleration y (m/s^2)";"Linear Acceleration z (m/s^2)";"Absolute acceleration (m/s^2)"
2.909741300E-1;1.105000019E0;-1.503999949E0;1.519999981E0;2.406956757E0
2.960076680E-1;8.259999752E-1;-1.159999967E0;1.812000036E0;2.304608429E0
3.010412020E-1;5.759999752E-1;-9.570000172E-1;2.174000025E0;2.444156524E0
3.060747400E-1;3.729999959E-1;-6.420000196E-1;2.463000059E0;2.572481742E0
3.111085240E-1;1.480000019E-1;-4.970000088E-1;2.700000048E0;2.749347789E0
3.161420620E-1;3.700000048E-2;-4.679999948E-1;2.828999996E0;2.867687914E0
3.211755670E-1;1.200000010E-2;-4.720000029E-1;2.815999985E0;2.855308025E0
3.262091060E-1;-8.299999684E-2;-5.830000043E-1;2.726000071E0;2.788880490E0
3.312426240E-1;-8.799999952E-2;-5.310000181E-1;2.855000019E0;2.905293467E0
3.362761630E-1;-7.100000232E-2;-5.189999938E-1;2.703000069E0;2.753291006E0
3.413097830E-1;-2.070000023E-1;-6.090000272E-1;2.661999941E0;2.738607989E0
3.463433220E-1;-2.899999917E-1;-7.500000000E-1;2.342000008E0;2.476199514E0
3.513768310E-1;-2.649999857E-1;-6.200000048E-1;2.270999908E0;2.368979861E0
3.564103700E-1;-4.499999881E-1;-5.989999771E-1;2.180000067E0;2.305146688E0
3.614441440E-1;-4.729999900E-1;-2.820000052E-1;2.203000069E0;2.270784511E0
3.664774520E-1;-5.960000157E-1;-2.380000055E-1;2.259000063E0;2.348391217E0
3.715112260E-1;-6.370000243E-1;-2.129999995E-1;2.161000013E0;2.262975715E0
3.765447640E-1;-4.779999852E-1;5.799999833E-2;2.240000010E0;2.291167394E0
3.815782880E-1;-4.880000055E-1;3.599999845E-2;2.289000034E0;2.340718087E0
3.866119030E-1;-4.530000091E-1;-2.770000100E-1;2.388000011E0;2.446320108E0
3.916453370E-1;-3.240000010E-1;-5.659999847E-1;2.348999977E0;2.437854154E0
3.966788750E-1;-2.179999948E-1;-7.379999757E-1;2.299999952E0;2.425318070E0
4.017123940E-1;1.410000026E-1;-8.640000224E-1;2.240999937E0;2.405921395E0
4.067460090E-1;4.280000031E-1;-8.939999938E-1;1.830999970E0;2.082061691E0
4.117795430E-1;8.100000024E-1;-7.110000253E-1;1.463999987E0;1.817943069E0
4.168130810E-1;1.092000008E0;-7.070000172E-1;1.399999976E0;1.911102555E0
4.218466450E-1;1.449000001E0;-4.880000055E-1;1.600999951E0;2.213807998E0
4.268804140E-1;1.741000056E0;-2.720000148E-1;1.452000022E0;2.283280374E0
4.319139420E-1;2.068000078E0;-1.140000001E-1;1.417000055E0;2.509483907E0
4.369472500E-1;2.259000063E0;-1.469999999E-1;1.358999968E0;2.640373306E0
4.419807880E-1;2.305000067E0;-1.659999937E-1;1.169999957E0;2.590266628E0
4.470145580E-1;2.336999893E0;-1.650000066E-1;1.144000053E0;2.607207246E0
4.520481780E-1;2.144999981E0;-3.549999893E-1;1.353999972E0;2.561321111E0
4.570816400E-1;2.026999950E0;-2.980000079E-1;1.588999987E0;2.592769516E0
4.621151820E-1;1.835000038E0;-2.700000107E-1;1.983000040E0;2.715219016E0
4.671487210E-1;1.429999948E0;-8.900000155E-2;2.404999971E0;2.799436678E0
4.721823220E-1;1.106999993E0;-8.399999887E-2;2.714999914E0;2.933211469E0
4.772158600E-1;1.077999949E0;-2.999999933E-2;2.805999994E0;3.006097114E0
4.822494130E-1;1.021000028E0;-2.700000070E-2;2.450999975E0;2.655291121E0
4.872829510E-1;1.044999957E0;6.000000052E-3;2.059999943E0;2.309904906E0
4.923167450E-1;1.088000059E0;2.150000036E-1;1.437000036E0;1.815196473E0
4.973502830E-1;1.050999999E0;3.120000064E-1;9.879999757E-1;1.475835002E0
5.023838080E-1;1.037999988E0;3.499999940E-1;5.310000181E-1;1.217335200E0
5.074171150E-1;1.019000053E0;4.839999974E-1;1.190000027E-1;1.134362423E0
5.124508850E-1;9.750000238E-1;5.809999704E-1;-2.939999998E-1;1.172442754E0
5.174844420E-1;9.020000100E-1;6.489999890E-1;-4.189999998E-1;1.187588314E0
5.225180570E-1;7.609999776E-1;6.380000114E-1;-6.629999876E-1;1.194041023E0
5.275515960E-1;6.259999871E-1;6.449999809E-1;-9.520000219E-1;1.309276518E0
5.325850520E-1;5.189999938E-1;5.630000234E-1;-1.175999999E0;1.403319642E0
5.376186680E-1;3.930000067E-1;4.729999900E-1;-1.442000031E0;1.567654964E0
5.426521920E-1;3.549999893E-1;4.390000105E-1;-1.633000016E0;1.727841154E0
5.476857310E-1;2.479999959E-1;3.639999926E-1;-1.633999944E0;1.692322608E0
5.527195000E-1;5.900000036E-2;2.579999864E-1;-1.593000054E0;1.614835647E0
5.577530430E-1;4.399999976E-2;2.409999967E-1;-1.659000039E0;1.676990795E0
5.627866590E-1;-2.029999942E-1;2.109999955E-1;-1.532999992E0;1.560711047E0
5.678201970E-1;-3.950000107E-1;-5.700000003E-2;-1.485999942E0;1.538658453E0
5.728536580E-1;-5.030000210E-1;-1.150000021E-1;-1.424999952E0;1.515539140E0
5.778871960E-1;-6.690000296E-1;-1.770000011E-1;-1.238000035E0;1.418285630E0
5.829207350E-1;-8.339999914E-1;-2.240000069E-1;-1.243000031E0;1.513532644E0
5.879543500E-1;-8.519999981E-1;-2.840000093E-1;-1.111999989E0;1.429371882E0
5.929878890E-1;-9.340000153E-1;-2.750000060E-1;-1.167999983E0;1.520593631E0
5.980214420E-1;-8.000000119E-1;-2.560000122E-1;-1.171000004E0;1.441102715E0
6.030549810E-1;-6.990000010E-1;-8.500000089E-2;-1.179999948E0;1.374127315E0
6.080887500E-1;-5.960000157E-1;-1.400000043E-2;-1.327000022E0;1.454764956E0
6.131222590E-1;-5.279999971E-1;-8.699999750E-2;-1.398000002E0;1.496915830E0
6.181557980E-1;-4.850000143E-1;6.899999827E-2;-1.381000042E0;1.465314686E0
6.231894320E-1;-3.400000036E-1;1.630000025E-1;-1.388000011E0;1.438302136E0
6.282229710E-1;-2.560000122E-1;3.379999995E-1;-1.496999979E0;1.555888474E0
6.332565090E-1;-2.160000056E-1;3.899999857E-1;-1.457000017E0;1.523681411E0
6.382899610E-1;-8.600000292E-2;5.970000029E-1;-1.684000015E0;1.788759642E0
6.433234990E-1;-1.360000074E-1;7.639999986E-1;-1.861999989E0;2.017234730E0
6.483571150E-1;-1.420000046E-1;8.149999976E-1;-1.916000009E0;2.086970299E0
6.533906440E-1;-2.000000030E-1;9.399999976E-1;-1.851999998E0;2.086505210E0
6.584241830E-1;-2.230000049E-1;8.280000091E-1;-1.735000014E0;1.935339264E0
6.634579370E-1;-3.039999902E-1;9.409999847E-1;-1.462000012E0;1.765032861E0
6.684914750E-1;-2.440000027E-1;7.969999909E-1;-1.282999992E0;1.529978421E0
6.735250100E-1;-3.140000105E-1;6.990000010E-1;-1.225999951E0;1.445777607E0
6.785586250E-1;-2.770000100E-1;5.289999843E-1;-1.080999970E0;1.234961912E0
6.835921680E-1;-1.940000057E-1;4.580000043E-1;-1.149000049E0;1.252038785E0
6.886256290E-1;-1.689999998E-1;4.029999971E-1;-9.760000110E-1;1.069367111E0
6.936591490E-1;4.699999839E-2;-1.260000020E-1;-5.720000267E-1;5.875959759E-1
6.986926870E-1;7.699999958E-2;-1.899999976E-1;-4.440000057E-1;4.890449919E-1
7.037265380E-1;1.280000061E-1;-1.759999990E-1;-3.930000067E-1;4.492315733E-1
7.087598460E-1;2.529999912E-1;-2.829999924E-1;-3.849999905E-1;5.406690151E-1
7.137933840E-1;3.689999878E-1;-2.829999924E-1;-2.509999871E-1;5.284420311E-1
7.188271300E-1;2.660000026E-1;-3.310000002E-1;-5.999999866E-2;4.288554551E-1
7.238606680E-1;2.649999857E-1;-3.050000072E-1;7.400000095E-2;4.107627015E-1
7.288942070E-1;2.090000063E-1;-3.280000091E-1;1.169999987E-1;4.061453044E-1
7.339277450E-1;2.210000008E-1;-2.800000012E-1;9.899999946E-2;3.701918434E-1
7.389613800E-1;2.540000081E-1;-3.089999855E-1;-1.799999923E-2;4.004010428E-1
7.439949180E-1;3.300000131E-1;-2.329999954E-1;-1.949999928E-1;4.485688394E-1
7.490284560E-1;3.170000017E-1;-2.779999971E-1;-3.420000076E-1;5.428968638E-1
7.540619280E-1;3.589999974E-1;-2.199999988E-1;-4.129999876E-1;5.897880868E-1
7.590955430E-1;2.520000041E-1;-9.000000358E-2;-4.659999907E-1;5.373639307E-1
7.641290960E-1;2.339999974E-1;-2.999999933E-2;-4.460000098E-1;5.045512932E-1
7.691628650E-1;2.060000002E-1;8.799999952E-2;-4.659999907E-1;5.170454442E-1
7.741964040E-1;1.289999932E-1;1.650000066E-1;-5.469999909E-1;5.857260371E-1
7.792299570E-1;-3.700000048E-2;1.519999951E-1;-4.869999886E-1;5.115095184E-1
7.842634960E-1;-1.120000035E-1;2.099999934E-1;-5.130000114E-1;5.655201232E-1
7.892970340E-1;-2.080000043E-1;2.440000027E-1;-6.349999905E-1;7.113543358E-1
7.943306490E-1;-1.599999964E-1;2.140000015E-1;-7.659999728E-1;8.112656519E-1
7.993641880E-1;-1.360000074E-1;2.020000070E-1;-8.889999986E-1;9.217488825E-1
8.043977260E-1;-1.449999958E-1;2.029999942E-1;-9.649999738E-1;9.967241072E-1
8.094312790E-1;-1.529999971E-1;1.640000045E-1;-9.629999995E-1;9.887739882E-1
8.144650480E-1;-1.309999973E-1;3.799999878E-2;-8.820000291E-1;8.924847621E-1
8.194985680E-1;-1.550000012E-1;-5.200000107E-2;-6.660000086E-1;6.857732948E-1
8.245318750E-1;-1.230000034E-1;-1.410000026E-1;-6.380000114E-1;6.648714283E-1
8.295654140E-1;-1.350000054E-1;-1.850000024E-1;-4.650000036E-1;5.183386978E-1
8.345992220E-1;-1.169999987E-1;-2.879999876E-1;-4.650000036E-1;5.593371040E-1
8.396327600E-1;-1.309999973E-1;-2.540000081E-1;-3.039999902E-1;4.172445296E-1
8.446663140E-1;-8.500000089E-2;-3.249999881E-1;-2.259999961E-1;4.048777478E-1
8.496999290E-1;-1.449999958E-1;-3.050000072E-1;-5.700000003E-2;3.424894205E-1
8.547334680E-1;-1.659999937E-1;-3.070000112E-1;-6.599999964E-2;3.551915043E-1
8.597672510E-1;-1.430000067E-1;-2.280000001E-1;3.200000152E-2;2.710295225E-1
8.648007900E-1;-1.360000074E-1;-3.249999881E-1;7.299999893E-2;3.597915982E-1
8.698340970E-1;-7.999999821E-2;-2.220000029E-1;1.799999923E-2;2.366600958E-1
8.748678800E-1;-2.000000095E-3;-2.189999968E-1;-2.600000054E-2;2.205470440E-1
8.799014190E-1;9.600000083E-2;-1.159999967E-1;-3.200000152E-2;1.539350496E-1
8.849350340E-1;2.360000014E-1;-4.899999872E-2;-6.300000101E-2;2.491304893E-1
8.899684960E-1;2.879999876E-1;-7.299999893E-2;-1.729999930E-1;3.438051632E-1
8.950020490E-1;3.630000055E-1;-1.110000014E-1;4.199999943E-2;3.819083715E-1
9.000356650E-1;3.499999940E-1;-6.300000101E-2;1.250000000E-1;3.769535727E-1
9.050692170E-1;4.250000119E-1;-9.099999815E-2;7.599999756E-2;4.412278430E-1
9.101027560E-1;3.140000105E-1;-4.500000179E-2;3.140000105E-1;4.463373313E-1
9.151363180E-1;3.580000103E-1;-2.800000086E-2;3.079999983E-1;4.730877364E-1
9.201700870E-1;3.899999857E-1;-8.299999684E-2;5.249999762E-1;6.592525793E-1
9.252036260E-1;4.120000005E-1;-9.700000286E-2;5.329999924E-1;6.806188308E-1
9.302371780E-1;4.029999971E-1;-9.999999776E-3;3.260000050E-1;5.184447907E-1
9.352707940E-1;4.140000045E-1;-5.000000075E-2;3.799999952E-1;5.641772773E-1
9.403042310E-1;5.569999814E-1;2.400000021E-2;3.580000103E-1;6.625624398E-1
9.453377700E-1;5.630000234E-1;7.000000216E-3;1.749999970E-1;5.896126061E-1
9.503713850E-1;6.529999971E-1;-4.699999839E-2;-2.199999988E-2;6.550587730E-1
9.554048470E-1;7.210000157E-1;-1.080000028E-1;-1.609999985E-1;7.466096857E-1
9.604384480E-1;6.470000148E-1;-5.000000075E-2;-2.119999975E-1;6.826807586E-1
9.654719870E-1;6.759999990E-1;-7.299999893E-2;-2.489999980E-1;7.240897717E-1
9.705057560E-1;6.840000153E-1;1.799999923E-2;-1.480000019E-1;7.000600127E-1
9.755392940E-1;6.779999733E-1;6.100000069E-2;-1.509999931E-1;6.972847064E-1
9.805728280E-1;7.419999838E-1;3.799999878E-2;-8.000000380E-3;7.430154614E-1
9.856063660E-1;6.990000010E-1;8.000000380E-3;-7.699999958E-2;7.032737741E-1
9.906399100E-1;6.999999881E-1;3.099999949E-2;5.000000075E-2;7.024677810E-1
9.956735250E-1;6.639999747E-1;1.400000043E-2;5.099999905E-2;6.661028197E-1
1.000707054E0;6.399999857E-1;-1.999999955E-2;8.000000380E-3;6.403623831E-1
1.005740592E0;6.750000119E-1;3.099999949E-2;3.299999982E-2;6.765168261E-1
1.010774101E0;6.840000153E-1;-7.199999690E-2;6.499999762E-2;6.908437017E-1
1.015807639E0;6.399999857E-1;1.300000027E-2;8.500000089E-2;6.457507118E-1
1.020841413E0;5.960000157E-1;5.600000173E-2;1.410000026E-1;6.150065200E-1
1.025874952E0;4.959999919E-1;4.800000042E-2;2.210000008E-1;5.451247494E-1
1.030908461E0;5.529999733E-1;1.499999966E-2;4.860000014E-1;7.363626633E-1
1.035942000E0;4.650000036E-1;8.000000380E-3;4.219999909E-1;6.279912385E-1
1.040975591E0;4.659999907E-1;6.599999964E-2;4.259999990E-1;6.348133509E-1
1.046009130E0;4.659999907E-1;1.120000035E-1;3.689999878E-1;6.048644337E-1
1.051042658E0;4.449999928E-1;8.999999613E-3;2.879999876E-1;5.301414778E-1
1.056076197E0;4.869999886E-1;3.599999845E-2;3.560000062E-1;6.043186189E-1
1.061109966E0;3.829999864E-1;7.400000095E-2;3.670000136E-1;5.355875276E-1
1.066143504E0;4.679999948E-1;4.199999943E-2;3.350000083E-1;5.770727863E-1
1.071176803E0;4.650000036E-1;1.159999967E-1;2.469999939E-1;5.391567486E-1
1.076210572E0;4.259999990E-1;5.099999905E-2;2.469999939E-1;4.950616084E-1
1.081244091E0;3.729999959E-1;1.410000026E-1;2.829999924E-1;4.889774978E-1
1.086277629E0;4.090000093E-1;1.870000064E-1;3.359999955E-1;5.613786663E-1
1.091311241E0;3.889999986E-1;1.899999976E-1;2.669999897E-1;5.086354220E-1
1.096344779E0;4.990000129E-1;2.590000033E-1;1.800000072E-1;5.903236546E-1
1.101378341E0;5.410000086E-1;2.680000067E-1;1.519999951E-1;6.225825338E-1
1.106411880E0;4.850000143E-1;3.079999983E-1;1.480000019E-1;5.932899910E-1
1.111445649E0;6.140000224E-1;3.030000031E-1;1.570000052E-1;7.024628325E-1
1.116479197E0;5.820000172E-1;3.849999905E-1;-1.070000008E-1;7.059730964E-1
1.121512735E0;5.989999771E-1;4.510000050E-1;-2.240000069E-1;7.825458326E-1
1.126546351E0;5.680000186E-1;5.320000052E-1;-2.849999964E-1;8.287780310E-1
1.131579899E0;5.279999971E-1;4.639999866E-1;-2.910000086E-1;7.607634255E-1
1.136613437E0;4.939999878E-1;4.460000098E-1;-4.070000052E-1;7.801288361E-1
1.141646913E0;3.880000114E-1;5.699999928E-1;-3.910000026E-1;7.926695420E-1
1.146680528E0;3.330000043E-1;6.039999723E-1;-3.639999926E-1;7.798724024E-1
1.151714053E0;3.379999995E-1;5.740000010E-1;-3.799999952E-1;7.668898207E-1
1.156747591E0;2.680000067E-1;6.399999857E-1;-1.930000037E-1;7.201895491E-1
1.161781375E0;2.269999981E-1;6.819999814E-1;-3.799999878E-2;7.197895343E-1
1.166814913E0;2.500000000E-1;6.169999838E-1;9.200000018E-2;6.720513225E-1
1.171848457E0;2.349999994E-1;6.549999714E-1;1.749999970E-1;7.175478808E-1
1.176882072E0;1.819999963E-1;6.740000248E-1;2.049999982E-1;7.276159917E-1
1.181915625E0;3.310000002E-1;5.730000138E-1;2.280000001E-1;6.999100057E-1
1.186949087E0;4.370000064E-1;6.159999967E-1;1.850000024E-1;7.775924398E-1
1.191982625E0;4.410000145E-1;5.419999957E-1;1.659999937E-1;7.181928753E-1
1.197016232E0;5.830000043E-1;5.170000196E-1;3.700000048E-2;7.800942413E-1
1.202049770E0;5.220000148E-1;5.239999890E-1;-6.899999827E-2;7.428465546E-1
1.207083309E0;6.079999804E-1;5.899999738E-1;-6.499999762E-2;8.496993262E-1
1.212116856E0;5.680000186E-1;5.970000029E-1;1.499999966E-2;8.241711136E-1
1.217150626E0;4.920000136E-1;5.799999833E-1;-6.000000052E-3;7.605918709E-1
1.222184174E0;4.909999967E-1;5.709999800E-1;-1.120000035E-1;7.613579806E-1
1.227217789E0;4.810000062E-1;6.460000277E-1;-2.430000007E-1;8.412645494E-1
1.232251328E0;5.780000091E-1;7.319999933E-1;-2.199999988E-1;9.582838829E-1
1.237284871E0;5.260000229E-1;6.830000281E-1;-1.250000000E-1;8.710855655E-1
1.242318641E0;5.350000262E-1;7.429999709E-1;-1.679999977E-1;9.308587348E-1
1.247352179E0;4.959999919E-1;7.730000019E-1;-7.000000030E-2;9.211107398E-1
1.252385727E0;5.120000243E-1;7.120000124E-1;-1.529999971E-1;8.902230292E-1
1.257419034E0;5.490000248E-1;6.710000038E-1;-7.500000298E-2;8.702109128E-1
1.262452813E0;5.370000005E-1;6.269999743E-1;-1.129999980E-1;8.332268405E-1
1.267486352E0;4.769999981E-1;6.769999862E-1;-3.339999914E-1;8.929803882E-1
1.272519967E0;5.030000210E-1;5.460000038E-1;-5.279999971E-1;9.109934260E-1
1.277553501E0;4.650000036E-1;6.150000095E-1;-6.250000000E-1;9.925094534E-1
1.282587039E0;4.390000105E-1;5.360000134E-1;-6.570000052E-1;9.548120393E-1
1.287620578E0;4.309999943E-1;4.379999936E-1;-7.699999809E-1;9.851421015E-1
1.292654342E0;3.330000043E-1;4.410000145E-1;-7.139999866E-1;9.028654366E-1
1.297687880E0;3.479999900E-1;4.289999902E-1;-6.039999723E-1;8.185114240E-1
1.302721410E0;4.000000060E-1;3.359999955E-1;-5.569999814E-1;7.636393003E-1
1.307755025E0;2.960000038E-1;3.070000112E-1;-4.120000005E-1;5.929662803E-1
1.312788549E0;3.750000000E-1;2.269999981E-1;-2.300000042E-1;4.950292931E-1
1.317822087E0;3.659999967E-1;1.490000039E-1;-1.099999994E-2;3.953201218E-1
1.322855549E0;3.740000129E-1;1.480000019E-1;1.469999999E-1;4.282394309E-1
1.327889164E0;4.199999869E-1;1.469999999E-1;2.739999890E-1;5.225753371E-1
1.332922703E0;4.070000052E-1;8.500000089E-2;3.580000103E-1;5.486693100E-1
1.337956448E0;3.840000033E-1;1.030000001E-1;3.659999967E-1;5.403896744E-1
1.342989986E0;4.749999940E-1;4.199999943E-2;4.189999998E-1;6.347834230E-1
1.348023525E0;5.899999738E-1;3.400000185E-2;4.370000064E-1;7.349999829E-1
1.353057078E0;5.600000024E-1;6.100000069E-2;4.990000129E-1;7.525436968E-1
1.358090694E0;6.110000014E-1;5.700000003E-2;5.849999785E-1;8.478177733E-1
1.363124203E0;4.460000098E-1;1.439999938E-1;5.770000219E-1;7.433579436E-1
1.368157973E0;4.679999948E-1;1.129999980E-1;7.329999804E-1;8.769731843E-1
1.373191511E0;4.819999933E-1;1.280000061E-1;6.759999990E-1;8.400499948E-1
1.378225044E0;5.400000215E-1;1.030000001E-1;6.269999743E-1;8.338692889E-1
1.383258583E0;5.299999714E-1;1.780000031E-1;5.479999781E-1;7.828716030E-1
1.388291891E0;5.920000076E-1;1.640000045E-1;5.180000067E-1;8.035446580E-1
1.393325660E0;5.410000086E-1;1.759999990E-1;5.149999857E-1;7.673864699E-1
1.398359198E0;6.809999943E-1;2.349999994E-1;4.830000103E-1;8.673378822E-1
1.403392799E0;6.420000196E-1;2.770000100E-1;4.760000110E-1;8.458540306E-1
1.408426337E0;7.459999919E-1;3.089999855E-1;5.170000196E-1;9.587940337E-1
1.413459876E0;7.519999743E-1;4.329999983E-1;4.639999866E-1;9.840167414E-1
1.418493419E0;7.609999776E-1;5.230000019E-1;4.199999869E-1;1.014420996E0
1.423527188E0;8.009999990E-1;5.979999900E-1;3.440000117E-1;1.057138115E0
1.428560727E0;8.019999862E-1;5.939999819E-1;3.619999886E-1;1.061642100E0
1.433594361E0;8.679999709E-1;6.320000291E-1;2.890000045E-1;1.111921305E0
1.438627823E0;8.629999757E-1;6.460000277E-1;1.420000046E-1;1.087312740E0
1.443661347E0;9.580000043E-1;7.200000286E-1;2.179999948E-1;1.218067341E0
1.448694886E0;7.829999924E-1;6.719999909E-1;9.799999744E-2;1.036473336E0
1.453728501E0;8.119999766E-1;7.570000291E-1;1.620000005E-1;1.121889926E0
1.458762011E0;7.490000129E-1;7.099999785E-1;1.899999976E-1;1.049381240E0
1.463795549E0;7.630000114E-1;7.829999924E-1;2.479999959E-1;1.121053970E0
1.468829318E0;6.420000196E-1;9.029999971E-1;2.770000100E-1;1.142060430E0
1.473862857E0;6.750000119E-1;8.619999886E-1;2.199999988E-1;1.116722435E0
1.478896395E0;6.570000052E-1;8.889999986E-1;1.400000006E-1;1.114257602E0
1.483929944E0;6.660000086E-1;9.300000072E-1;2.249999940E-1;1.165796304E0
1.488963559E0;6.520000100E-1;9.499999881E-1;3.599999845E-2;1.152779246E0
1.493997098E0;6.280000210E-1;9.480000138E-1;-3.999999911E-2;1.137843598E0
1.499030847E0;7.179999948E-1;9.259999990E-1;-2.399999946E-1;1.196076916E0
1.504064155E0;5.789999962E-1;9.589999914E-1;-3.190000057E-1;1.164767351E0
1.509097698E0;5.849999785E-1;1.024999976E0;-3.529999852E-1;1.231851824E0
1.514131237E0;5.019999743E-1;9.860000014E-1;-2.590000033E-1;1.136345449E0
1.519165011E0;4.860000014E-1;6.980000138E-1;-3.989999890E-1;9.394684731E-1
1.524198549E0;5.749999881E-1;6.869999766E-1;-6.050000191E-1;1.081026816E0
1.529232165E0;5.220000148E-1;7.020000219E-1;-5.920000076E-1;1.056291653E0
1.534265703E0;4.810000062E-1;8.360000253E-1;-4.210000038E-1;1.052377333E0
1.539299472E0;2.249999940E-1;9.039999843E-1;-9.600000083E-2;9.365131975E-1
1.544332775E0;-3.900000080E-2;9.760000110E-1;1.519999951E-1;9.885347844E-1
1.549366544E0;-3.400000185E-2;9.430000186E-1;1.360000074E-1;9.533630144E-1
1.554400083E0;-1.200000010E-2;9.010000229E-1;-8.000000380E-3;9.011154428E-1
1.559433611E0;7.599999756E-2;8.360000253E-1;-1.120000035E-1;8.468860860E-1
1.564467227E0;1.300000027E-2;7.889999747E-1;-2.360000014E-1;8.236418887E-1
1.569500765E0;-1.700000092E-2;7.720000148E-1;-1.809999943E-1;7.931166502E-1
1.574534227E0;1.430000067E-1;7.839999795E-1;-2.590000033E-1;8.379653761E-1
1.579567842E0;1.829999983E-1;7.630000114E-1;-2.129999995E-1;8.130356798E-1
1.584601396E0;2.339999974E-1;7.369999886E-1;-7.500000298E-2;7.768847935E-1
1.589635165E0;2.590000033E-1;7.969999909E-1;-9.899999946E-2;8.438548377E-1
1.594668703E0;3.109999895E-1;7.770000100E-1;8.799999952E-2;8.415426364E-1
1.599702237E0;2.450000048E-1;8.429999948E-1;4.100000113E-2;8.788372964E-1
1.604735852E0;1.469999999E-1;8.050000072E-1;2.290000021E-1;8.497499706E-1
1.609769372E0;9.899999946E-2;8.539999723E-1;1.739999950E-1;8.771504722E-1
1.614802910E0;7.500000298E-2;8.040000200E-1;2.619999945E-1;8.489316991E-1
1.619836430E0;2.000000095E-3;7.419999838E-1;2.969999909E-1;7.992352411E-1
1.624869968E0;-6.700000167E-2;5.289999843E-1;2.759999931E-1;6.004215017E-1
1.629903684E0;-1.309999973E-1;4.469999969E-1;2.590000033E-1;5.329643499E-1
1.634937223E0;-1.580000073E-1;3.880000114E-1;1.280000061E-1;4.380548056E-1
1.639970751E0;-1.870000064E-1;2.370000035E-1;2.849999964E-1;4.151662342E-1
1.645004290E0;-2.529999912E-1;1.299999952E-1;3.310000002E-1;4.364286820E-1
1.650037924E0;-2.060000002E-1;4.800000042E-2;4.230000079E-1;4.729365780E-1
1.655071463E0;-2.770000100E-1;-9.399999678E-2;4.059999883E-1;5.004008348E-1
