"Time (s)";"Linear Acceleration x (m/s^2)";"Linear Acceleration y (m/s^2)";"Linear Acceleration z (m/s^2)";"Absolute acceleration (m/s^2)"
4.271472500E-1;-1.703999996E0;4.320000112E-1;-1.013000011E0;2.028893546E0
4.321807890E-1;-1.536999941E0;6.830000281E-1;-1.098000050E0;2.008597014E0
4.372143850E-1;-1.343000054E0;8.270000219E-1;-1.463999987E0;2.151946594E0
4.422478470E-1;-1.258999944E0;8.600000143E-1;-2.013999939E0;2.526039714E0
4.472814760E-1;-1.083999991E0;9.639999866E-1;-2.454999924E0;2.851556870E0
4.523150150E-1;-1.167000055E0;1.157999992E0;-2.742000103E0;3.197095193E0
4.573485490E-1;-1.154999971E0;1.167999983E0;-2.898000002E0;3.331163896E0
4.623820880E-1;-1.177999973E0;1.483999968E0;-2.881999969E0;3.449038078E0
4.674156300E-1;-1.269999981E0;1.860000014E0;-2.723999977E0;3.534497967E0
4.724493990E-1;-1.185999990E0;2.164999962E0;-2.401000023E0;3.443634986E0
4.774829380E-1;-1.149999976E0;2.415999889E0;-1.958999991E0;3.316208132E0
4.825165530E-1;-9.860000014E-1;2.522000074E0;-1.445000052E0;3.069316785E0
4.875501160E-1;-7.940000296E-1;2.831000090E0;-6.140000224E-1;3.003663360E0
4.925838850E-1;-6.309999824E-1;2.959000111E0;2.980000079E-1;3.040172139E0
4.976174230E-1;-4.609999955E-1;2.941999912E0;1.110999942E0;3.178396663E0
5.026510390E-1;-5.070000291E-1;2.802000046E0;1.664000034E0;3.298052365E0
5.076845970E-1;-5.199999809E-1;2.546999931E0;1.883999944E0;3.210461714E0
5.127180590E-1;-6.119999886E-1;2.236999989E0;1.970999956E0;3.043608674E0
5.177516690E-1;-5.519999862E-1;2.032999992E0;2.059999943E0;2.946420323E0
5.227852080E-1;-6.060000062E-1;1.886000037E0;1.942000031E0;2.774093775E0
5.278187410E-1;-6.980000138E-1;1.925999999E0;1.697999954E0;2.660805115E0
5.328525100E-1;-6.579999924E-1;2.114000082E0;1.697999954E0;2.790190707E0
5.378860490E-1;-6.399999857E-1;2.260999918E0;1.644999981E0;2.868404704E0
5.429195870E-1;-7.310000062E-1;2.441999912E0;1.345999956E0;2.882610009E0
5.479531880E-1;-7.599999905E-1;2.315999985E0;9.319999814E-1;2.609612975E0
5.529867260E-1;-9.190000296E-1;2.059999943E0;5.590000153E-1;2.323928105E0
5.580204950E-1;-9.589999914E-1;1.726999998E0;1.589999944E-1;1.981789841E0
5.630540340E-1;-1.215000033E0;1.309999943E0;-3.790000081E-1;1.826462684E0
5.680875480E-1;-1.360999942E0;9.219999909E-1;-7.059999704E-1;1.789089373E0
5.731211640E-1;-1.559999943E0;7.919999957E-1;-9.700000286E-1;2.000440919E0
5.781546690E-1;-1.789999962E0;6.100000143E-1;-1.003999949E0;2.141078181E0
5.831882080E-1;-1.965000033E0;6.909999847E-1;-8.579999804E-1;2.252747229E0
5.882217790E-1;-2.263000011E0;8.619999886E-1;-5.019999743E-1;2.473098665E0
5.932555480E-1;-2.526000023E0;8.830000162E-1;-1.609999985E-1;2.680724929E0
5.982891110E-1;-2.562000036E0;1.072000027E0;1.070000008E-1;2.779294379E0
6.033227260E-1;-2.486000061E0;1.116999984E0;1.089999974E-1;2.727593494E0
6.083562360E-1;-2.046999931E0;1.105000019E0;1.010000035E-1;2.328397466E0
6.133897740E-1;-1.937999964E0;9.720000029E-1;7.400000095E-2;2.169355634E0
6.184235400E-1;-1.889000058E0;9.459999800E-1;7.800000161E-2;2.114076910E0
6.234570780E-1;-1.703999996E0;5.749999881E-1;-4.399999976E-1;1.851442943E0
6.284906160E-1;-2.013000011E0;1.519999951E-1;-8.679999709E-1;2.197429633E0
6.335242170E-1;-2.372999907E0;-1.120000035E-1;-1.213000059E0;2.667403550E0
6.385577550E-1;-2.653000116E0;-2.249999940E-1;-1.677999973E0;3.147176278E0
6.435912650E-1;-2.848000050E0;-2.549999952E-1;-2.145999908E0;3.575114668E0
6.486248030E-1;-2.903000116E0;-1.650000066E-1;-2.466000080E0;3.812583255E0
6.536583420E-1;-2.865000010E0;2.610000074E-1;-2.522000074E0;3.825811082E0
6.586920920E-1;-2.730000019E0;6.650000215E-1;-2.288000107E0;3.623543793E0
6.637257070E-1;-2.746000051E0;1.310999990E0;-1.787999988E0;3.529331553E0
6.687592560E-1;-2.525000095E0;1.746000051E0;-1.174999952E0;3.287060472E0
6.737927940E-1;-2.404000044E0;2.286000013E0;-5.099999905E-2;3.317772336E0
6.788263370E-1;-2.147000074E0;2.855000019E0;8.999999762E-1;3.683834196E0
6.838601060E-1;-1.952000022E0;3.092000008E0;1.616000056E0;3.997777422E0
6.888936410E-1;-1.758999944E0;3.369999886E0;2.217000008E0;4.400689612E0
6.939271790E-1;-1.516000032E0;3.401999950E0;2.505000114E0;4.488528192E0
6.989607890E-1;-1.416000009E0;3.269999981E0;2.247999907E0;4.213248091E0
7.039943280E-1;-1.450999975E0;2.918999910E0;1.875000000E0;3.760530070E0
7.090278510E-1;-1.462000012E0;2.746999979E0;1.358999968E0;3.395634526E0
7.140613900E-1;-1.636999965E0;2.489000082E0;7.850000262E-1;3.080765381E0
7.190951740E-1;-1.623999953E0;2.154999971E0;2.349999994E-1;2.708620631E0
7.241287130E-1;-1.598999977E0;1.980999947E0;-9.000000358E-2;2.547402936E0
7.291623280E-1;-1.628000021E0;1.896999955E0;-9.099999815E-2;2.501454357E0
7.341958990E-1;-1.820000052E0;1.975000024E0;-9.899999946E-2;2.687531634E0
7.392294380E-1;-1.968000054E0;2.026000023E0;2.689999938E-1;2.837262995E0
7.442632270E-1;-2.144000053E0;2.121999979E0;7.549999952E-1;3.109605302E0
7.492967660E-1;-2.316999912E0;2.210000038E0;1.021999955E0;3.361111821E0
7.543303040E-1;-2.313999891E0;2.203999996E0;1.125000000E0;3.387895583E0
7.593638520E-1;-2.364000082E0;2.194999933E0;1.016999960E0;3.382426646E0
7.643974670E-1;-2.234999895E0;2.227999926E0;6.480000019E-1;3.221662956E0
7.694310200E-1;-2.188999891E0;2.147000074E0;2.549999952E-1;3.076744195E0
7.744645590E-1;-2.148000002E0;2.065000057E0;-2.800000012E-1;2.992746104E0
7.794983240E-1;-2.096999884E0;1.980000019E0;-8.500000238E-1;3.006710599E0
7.845318630E-1;-1.930999994E0;2.010999918E0;-1.366999984E0;3.105087858E0
7.895654050E-1;-1.771000028E0;1.871999979E0;-1.483999968E0;2.973731818E0
7.945989440E-1;-1.450999975E0;1.675999999E0;-1.361999989E0;2.601811080E0
7.996325980E-1;-1.309000015E0;1.478000045E0;-1.065000057E0;2.243254398E0
8.046663670E-1;-1.151999950E0;1.187000036E0;-7.279999852E-1;1.807223547E0
8.096999380E-1;-1.299999952E0;9.539999962E-1;-3.720000088E-1;1.654841344E0
8.147334760E-1;-1.447999954E0;6.309999824E-1;-2.300000042E-1;1.596171935E0
8.197671020E-1;-1.559000015E0;3.549999893E-1;-2.339999974E-1;1.615939986E0
8.248006400E-1;-1.947000027E0;-2.020000070E-1;-5.120000243E-1;2.023303519E0
8.298341830E-1;-2.184999943E0;-6.129999757E-1;-8.339999914E-1;2.417757164E0
8.348677220E-1;-2.378999949E0;-9.779999852E-1;-1.126999974E0;2.808247437E0
8.399012600E-1;-2.713000059E0;-1.228999972E0;-9.089999795E-1;3.114015288E0
8.449350300E-1;-2.976000071E0;-1.274999976E0;-6.899999976E-1;3.310332514E0
8.499686400E-1;-2.927000046E0;-1.141999960E0;-2.179999948E-1;3.149447122E0
8.550021790E-1;-2.994999886E0;-9.509999752E-1;2.409999967E-1;3.151587896E0
8.600357220E-1;-2.757999897E0;-8.450000286E-1;5.139999986E-1;2.929980286E0
8.650692600E-1;-2.661999941E0;-7.519999743E-1;6.650000215E-1;2.844990804E0
8.701030150E-1;-2.486999989E0;-7.639999986E-1;7.960000038E-1;2.720750071E0
8.751365530E-1;-2.194999933E0;-7.059999704E-1;7.440000176E-1;2.422807605E0
8.801701890E-1;-2.046999931E0;-7.459999919E-1;6.549999714E-1;2.275027400E0
8.852037270E-1;-2.016000032E0;-7.620000243E-1;3.869999945E-1;2.189673301E0
8.902374720E-1;-1.952999949E0;-9.480000138E-1;2.240000069E-1;2.182450190E0
8.952707800E-1;-2.003000021E0;-1.195000052E0;1.620000005E-1;2.338007316E0
9.003043140E-1;-1.973999977E0;-1.093000054E0;-1.969999969E-1;2.264979918E0
9.053380830E-1;-1.942999959E0;-8.420000076E-1;-7.979999781E-1;2.262966376E0
9.103715980E-1;-1.952999949E0;-6.890000105E-1;-1.009999990E0;2.304133199E0
9.154051370E-1;-1.940999985E0;-3.339999914E-1;-1.259999990E0;2.338084026E0
9.204387520E-1;-1.820000052E0;-9.799999744E-2;-1.027999997E0;2.092555420E0
9.254722910E-1;-1.536000013E0;2.460000068E-1;-1.060999990E0;1.882958582E0
9.305060600E-1;-1.065000057E0;3.819999993E-1;-8.750000000E-1;1.430305604E0
9.355395980E-1;-6.290000081E-1;5.009999871E-1;-6.869999766E-1;1.057644064E0
9.405731940E-1;-3.350000083E-1;6.859999895E-1;-6.819999814E-1;1.023691831E0
9.456066550E-1;1.449999958E-1;1.131999969E0;-6.100000143E-1;1.294043642E0
9.506401940E-1;5.440000296E-1;1.404999971E0;-5.180000067E-1;1.593199598E0
9.556740360E-1;2.930000126E-1;1.243000031E0;2.419999987E-1;1.299793092E0
9.607073440E-1;2.750000060E-1;1.156000018E0;2.960000038E-1;1.224572190E0
9.657410600E-1;3.030000031E-1;9.530000091E-1;3.149999976E-1;1.048447909E0
9.707745980E-1;1.909999996E-1;9.120000005E-1;4.239999950E-1;1.023719198E0
9.758081370E-1;2.529999912E-1;7.170000076E-1;5.860000253E-1;9.599448089E-1
9.808417320E-1;3.120000064E-1;5.550000072E-1;6.159999967E-1;8.859034980E-1
9.858752710E-1;2.360000014E-1;2.590000033E-1;6.129999757E-1;7.060778800E-1
9.909090640E-1;2.140000015E-1;-1.099999994E-1;5.130000114E-1;5.666259898E-1
9.959426020E-1;2.879999876E-1;-3.210000098E-1;4.070000052E-1;5.929873552E-1
1.000976137E0;2.380000055E-1;-6.430000067E-1;3.939999938E-1;7.907774695E-1
1.006009752E0;2.189999968E-1;-9.720000029E-1;1.899999976E-1;1.014319971E0
1.011043281E0;3.129999936E-1;-1.171000004E0;-1.949999928E-1;1.227694996E0
1.016076819E0;3.459999859E-1;-1.218999982E0;-4.729999900E-1;1.352555336E0
1.021110353E0;3.249999881E-1;-1.350000024E0;-8.109999895E-1;1.608056603E0
1.026144122E0;4.930000007E-1;-1.197000027E0;-1.006999969E0;1.640093596E0
1.031177665E0;5.360000134E-1;-1.103999972E0;-1.082000017E0;1.636103906E0
1.036211281E0;6.899999976E-1;-7.929999828E-1;-1.266999960E0;1.646280009E0
1.041244776E0;8.439999819E-1;-5.120000243E-1;-4.370000064E-1;1.079559632E0
1.046278392E0;1.054000020E0;2.660000026E-1;5.443999767E0;5.551468771E0
1.051312146E0;1.671000004E0;6.850000024E-1;1.121000051E0;2.125583951E0
1.056345684E0;1.881999969E0;8.889999986E-1;1.651000023E0;2.656698319E0
1.061379238E0;2.203999996E0;1.192000031E0;3.009999990E0;3.916449923E0
1.066412853E0;2.392999887E0;1.287999988E0;3.171000004E0;4.176198445E0
1.071446367E0;2.414000034E0;1.034000039E0;3.546000004E0;4.412558019E0
1.076479905E0;2.394999981E0;7.620000243E-1;3.763999939E0;4.525965586E0
1.081513464E0;2.578999996E0;6.140000224E-1;3.950999975E0;4.758007757E0
1.086547002E0;2.871999979E0;3.449999988E-1;3.911999941E0;4.865300856E0
1.091580790E0;3.096999884E0;2.709999979E-1;4.048999786E0;5.104826006E0
1.096614329E0;3.292000055E0;8.699999750E-2;4.183000088E0;5.323750849E0
1.101647973E0;3.358999968E0;-1.689999998E-1;4.184999943E0;5.368953930E0
1.106681512E0;3.331000090E0;-3.959999979E-1;4.260000229E0;5.422174799E0
1.111715040E0;3.115000010E0;-6.790000200E-1;3.950999975E0;5.076875702E0
1.116748809E0;2.841000080E0;-1.113999963E0;3.453000069E0;4.608197787E0
1.121782348E0;2.533999920E0;-1.480999947E0;2.898999929E0;4.125374774E0
1.126815886E0;2.204999924E0;-1.810999990E0;2.309000015E0;3.670589421E0
1.131849531E0;1.753000021E0;-2.055999994E0;1.702000022E0;3.193266216E0
1.136883300E0;1.514999986E0;-2.312000036E0;9.909999967E-1;2.936434933E0
1.141916617E0;1.406999946E0;-2.503000021E0;3.779999912E-1;2.896125333E0
1.146950155E0;1.363999963E0;-2.484999895E0;1.030000001E-1;2.836605256E0
1.151983920E0;1.315000057E0;-2.407999992E0;-1.659999937E-1;2.748680613E0
1.157017459E0;1.276000023E0;-2.311000109E0;-2.730000019E-1;2.653945471E0
1.162051001E0;1.097000003E0;-2.242000103E0;-4.120000005E-1;2.529766287E0
1.167084617E0;9.570000172E-1;-2.262000084E0;-3.869999945E-1;2.486415574E0
1.172118136E0;8.999999762E-1;-2.107000113E0;-1.059999987E-1;2.293618414E0
1.177151906E0;8.619999886E-1;-2.131000042E0;4.800000042E-2;2.299240996E0
1.182185429E0;8.899999857E-1;-1.876999974E0;3.709999919E-1;2.110182426E0
1.187219044E0;1.100000024E0;-1.560999990E0;8.679999709E-1;2.097652252E0
1.192252511E0;1.251999974E0;-1.248999953E0;1.422000051E0;2.269270579E0
1.197286126E0;1.373000026E0;-8.930000067E-1;2.101000071E0;2.663978112E0
1.202319656E0;1.875000000E0;1.121000051E0;2.467999935E0;3.295950515E0
1.207353425E0;2.061000109E0;1.784000039E0;2.247999907E0;3.533253623E0
1.212386973E0;1.626999974E0;3.101000071E0;2.036999941E0;4.051258954E0
1.217420511E0;1.095000029E0;3.799999952E0;2.026999950E0;4.443844450E0
1.222454045E0;7.940000296E-1;4.514999866E0;1.845999956E0;4.942001182E0
1.227487660E0;3.379999995E-1;4.367000103E0;1.315000057E0;4.573200089E0
1.232521218E0;-1.070000008E-1;3.842999935E0;5.479999781E-1;3.883349260E0
1.237554988E0;-4.199999869E-1;2.967000008E0;-2.770000100E-1;3.009355087E0
1.242588521E0;-6.840000153E-1;2.240000010E0;-8.840000033E-1;2.503380129E0
1.247622060E0;-9.089999795E-1;1.615000010E0;-1.368999958E0;2.304054444E0
1.252655665E0;-1.238000035E0;1.190000057E0;-1.815000057E0;2.498593491E0
1.257689203E0;-1.633999944E0;8.610000014E-1;-1.922999978E0;2.666309385E0
1.262722728E0;-2.049000025E0;6.759999990E-1;-2.013000011E0;2.950855155E0
1.267756266E0;-2.316999912E0;8.610000014E-1;-1.851999998E0;3.088642677E0
1.272790060E0;-2.496999979E0;7.310000062E-1;-1.508999944E0;3.007731826E0
1.277823598E0;-2.697000027E0;8.289999962E-1;-1.190999985E0;3.062602015E0
1.282857213E0;-2.831000090E0;1.095999956E0;-3.109999895E-1;3.051638643E0
1.287890747E0;-2.681999922E0;1.282999992E0;7.400000095E-1;3.063790557E0
1.292924285E0;-2.536000013E0;1.457000017E0;1.970000029E0;3.526335950E0
1.297958060E0;-2.262000084E0;1.562000036E0;2.874000072E0;3.976979370E0
1.302991598E0;-2.101000071E0;1.687999964E0;3.832000017E0;4.684844641E0
1.308025146E0;-1.865000010E0;1.720999956E0;4.508999825E0;5.174084006E0
1.313058761E0;-1.825999975E0;1.797000051E0;4.815999985E0;5.455028959E0
1.318092310E0;-1.817999959E0;1.955999970E0;4.956999779E0;5.630533415E0
1.323125848E0;-1.952999949E0;1.914000034E0;4.782999992E0;5.509509403E0
1.328159371E0;-2.075000048E0;1.950999975E0;4.290999889E0;5.150214185E0
1.333193141E0;-2.177999973E0;2.016999960E0;3.809999943E0;4.829914315E0
1.338226698E0;-2.403000116E0;2.032999992E0;3.207999945E0;4.494303302E0
1.343260237E0;-2.484999895E0;2.197000027E0;2.517999887E0;4.164415569E0
1.348293886E0;-2.599999905E0;2.263999939E0;1.713000059E0;3.849683679E0
1.353327425E0;-2.460000038E0;2.377000093E0;8.809999824E-1;3.532405781E0
1.358361199E0;-2.421000004E0;2.444000006E0;-7.500000298E-2;3.440930404E0
1.363394737E0;-2.263000011E0;2.634999990E0;-8.140000105E-1;3.567490717E0
1.368428339E0;-2.028000116E0;2.698999882E0;-1.162999988E0;3.570707746E0
1.373461877E0;-1.876999974E0;2.493000031E0;-1.493999958E0;3.459799695E0
1.378495415E0;-1.804999948E0;2.101000071E0;-1.779999971E0;3.292510593E0
1.383528953E0;-1.856999993E0;1.845000029E0;-2.381000042E0;3.538592274E0
1.388562722E0;-1.968999982E0;1.496000051E0;-2.509999990E0;3.523503517E0
1.393596040E0;-1.934999943E0;9.539999962E-1;-2.661000013E0;3.425676844E0
1.398629809E0;-2.065999985E0;1.589999944E-1;-3.045000076E0;3.683159296E0
1.403663339E0;-2.068000078E0;-1.110000014E0;-3.107000113E0;3.893863641E0
1.408696954E0;-1.692000031E0;-1.016000032E0;-2.566999912E0;3.237994552E0
1.413730493E0;-8.550000191E-1;2.619999945E-1;-1.460999966E0;1.712947731E0
1.418764262E0;-3.070000112E-1;1.156000018E0;-5.379999876E-1;1.311498774E0
1.423797800E0;1.469999999E-1;2.746999979E0;7.100000232E-2;2.751846450E0
1.428831338E0;1.129999980E-1;3.769000053E0;3.339999914E-1;3.785457224E0
1.433864953E0;-2.520000041E-1;4.631999969E0;1.083999991E0;4.763820284E0
1.438898463E0;-1.154000044E0;4.682000160E0;1.886000037E0;5.177821718E0
1.443932001E0;-2.219000101E0;3.895999908E0;1.896999955E0;4.868406882E0
1.448965540E0;-3.269999981E0;1.784000039E0;1.312999964E0;3.949623390E0
1.453999309E0;-4.190000057E0;-9.269999862E-1;7.340000272E-1;4.353640487E0
1.459032875E0;-4.953999996E0;-3.163000107E0;2.820000052E-1;5.884403933E0
1.464066414E0;-5.552000046E0;-4.239999771E0;2.860000134E-1;6.991716426E0
1.469100039E0;-5.923999786E0;-4.248000145E0;-3.799999952E-1;7.299567021E0
1.474133578E0;-6.250999928E0;-3.529999971E0;-9.860000014E-1;7.246247021E0
1.479167347E0;-6.910999775E0;-2.607000113E0;-1.378999949E0;7.513987512E0
1.484200885E0;-7.518000126E0;-1.559999943E0;-1.799000025E0;7.886084377E0
1.489234395E0;-7.646999836E0;-9.359999895E-1;-2.128999949E0;7.992830741E0
1.494268010E0;-7.534999847E0;-2.969999909E-1;-2.250999928E0;7.869652621E0
1.499301564E0;-6.552000046E0;-2.329999954E-1;-2.617000103E0;7.059155979E0
1.504335102E0;-5.219999790E0;-2.179999948E-1;-2.993000031E0;6.021127053E0
1.509368669E0;-3.665999889E0;-1.040000021E-1;-3.289000034E0;4.926245265E0
1.514402207E0;-2.075999975E0;-8.600000292E-2;-3.187000036E0;3.804489602E0
1.519435943E0;-8.100000024E-1;3.359999955E-1;-2.522000074E0;2.670108682E0
1.524469482E0;3.880000114E-1;1.118999958E0;-1.358999968E0;1.802660763E0
1.529503106E0;1.552999973E0;1.949000001E0;2.730000019E-1;2.506978046E0
1.534536645E0;2.986000061E0;3.345999956E0;2.229000092E0;5.008028902E0
1.539570443E0;4.394999981E0;4.652999878E0;4.264999866E0;7.691336461E0
1.544603981E0;5.584000111E0;6.015999794E0;6.356999874E0;1.038194385E1
1.549637530E0;6.241000175E0;7.367000103E0;8.482999802E0;1.285239508E1
1.554671145E0;5.978000164E0;8.371000290E0;1.009099960E1;1.440966359E1
1.559704674E0;5.256000042E0;8.642999649E0;1.076900005E1;1.477492272E1
1.564738212E0;4.260000229E0;8.157999992E0;1.053499985E1;1.398880937E1
1.569771971E0;3.250999928E0;6.532000065E0;9.671999931E0;1.211542851E1
1.574805510E0;2.262000084E0;4.309000015E0;8.369999886E0;9.681994815E0
1.579839039E0;1.623999953E0;2.023999929E0;7.790999889E0;8.211798271E0
1.584872578E0;9.049999714E-1;7.199999690E-2;7.091000080E0;7.148880408E0
1.589906140E0;2.460000068E-1;-1.389000058E0;6.097000122E0;6.258054622E0
1.594939756E0;-2.849999964E-1;-2.170000076E0;4.794000149E0;5.269968003E0
1.599973564E0;-5.320000052E-1;-2.602999926E0;3.934000015E0;4.747103194E0
1.605007102E0;-4.959999919E-1;-2.946000099E0;3.867000103E0;4.886575731E0
1.610040622E0;-3.490000069E-1;-3.187999964E0;4.448999882E0;5.484409241E0
1.615074237E0;-2.119999975E-1;-3.285000086E0;4.885000229E0;5.890619390E0
1.620107742E0;2.140000015E-1;-3.384999990E0;4.754000187E0;5.839909136E0
1.625141280E0;1.090000033E0;-3.528000116E0;3.780999899E0;5.284964061E0
1.630174795E0;2.536999941E0;-3.480000019E0;2.194999933E0;4.833714259E0
1.635208564E0;3.233999968E0;-3.132999897E0;1.110999942E0;4.637754307E0
1.640242165E0;3.174999952E0;-2.779000044E0;9.279999733E-1;4.320260396E0
1.645275627E0;2.479000092E0;-2.776999950E0;1.039999962E0;3.865070517E0
1.650309160E0;2.078999996E0;-2.730000019E0;1.009999990E0;3.577043621E0
1.655342776E0;1.128000021E0;-2.992000103E0;1.101999998E0;3.382137292E0
1.660376309E0;2.790000141E-1;-3.256000042E0;1.220999956E0;3.488583978E0
1.665409848E0;-1.599999964E-1;-3.660000086E0;1.207999945E0;3.857520511E0
1.670443603E0;-6.250000000E-1;-4.168000221E0;1.001999974E0;4.332072806E0
1.675477218E0;-4.699999988E-1;-4.548999786E0;4.099999964E-1;4.591557367E0
1.680510781E0;-4.099999964E-1;-5.019999981E0;-3.700000048E-1;5.050287102E0
1.685544319E0;-2.840000093E-1;-5.769999981E0;-4.909999967E-1;5.797813103E0
1.690578079E0;-2.739999890E-1;-6.518000126E0;-5.580000281E-1;6.547577084E0
1.695611386E0;-2.500000037E-2;-7.222000122E0;-9.950000048E-1;7.290263080E0
1.700645166E0;1.280000061E-1;-7.504000187E0;-1.789999962E0;7.715601251E0
